offset,duration_ppq,pitch
39.8984375,0.19270833333333334,"[67, -1]"
39.953125,0.20833333333333334,"[64, -1]"
40.00520833333333,0.11458333333333333,"[68, -1]"
40.033854166666664,0.16145833333333334,"[61, -1]"
40.05989583333333,0.1875,"[73, -1]"
40.125,0.15625,"[56, -1]"
40.158854166666664,0.296875,"[76, -1]"
40.221354166666664,1.0572916666666667,"[52, -1]"
40.260416666666664,0.234375,"[75, -1]"
40.3515625,0.14583333333333334,"[73, -1]"
40.359375,0.23958333333333334,"[56, -1]"
40.4453125,0.2708333333333333,"[75, -1]"
40.46875,0.24479166666666666,"[61, -1]"
40.515625,0.21875,"[73, -1]"
40.59895833333333,0.25,"[64, -1]"
40.604166666666664,0.265625,"[72, -1]"
40.690104166666664,0.25,"[73, -1]"
40.70833333333333,0.14583333333333334,"[61, -1]"
40.7890625,0.109375,"[56, -1]"
40.80208333333333,0.10416666666666667,"[76, -1]"
40.85677083333333,0.08333333333333333,"[80, -1]"
40.9453125,0.421875,"[49, -1]"
41.0625,0.09895833333333333,"[68, -1]"
41.1171875,0.2864583333333333,"[56, -1]"
41.125,0.17708333333333334,"[69, -1]"
41.20833333333333,0.13020833333333334,"[68, -1]"
41.25,0.13541666666666666,"[61, -1]"
41.299479166666664,0.171875,"[67, -1]"
41.36458333333333,0.1875,"[64, -1]"
41.3984375,0.15104166666666666,"[68, -1]"
41.46875,0.14583333333333334,"[73, -1]"
41.479166666666664,0.14583333333333334,"[61, -1]"
41.52864583333333,0.14583333333333334,"[56, -1]"
41.572916666666664,0.16666666666666666,"[76, -1]"
41.635416666666664,0.7083333333333334,"[52, -1]"
41.65625,0.16666666666666666,"[75, -1]"
41.7421875,0.11979166666666667,"[73, -1]"
41.77083333333333,0.22916666666666666,"[56, -1]"
41.8125,0.25,"[75, -1]"
41.87239583333333,0.125,"[61, -1]"
41.89583333333333,0.18229166666666666,"[73, -1]"
41.986979166666664,0.2552083333333333,"[72, -1]"
41.9921875,0.24479166666666666,"[64, -1]"
42.065104166666664,0.3072916666666667,"[73, -1]"
42.078125,0.25,"[61, -1]"
42.16145833333333,0.16666666666666666,"[76, -1]"
42.166666666666664,0.13020833333333334,"[56, -1]"
42.234375,0.09375,"[80, -1]"
42.328125,0.390625,"[51, -1]"
42.416666666666664,0.2604166666666667,"[69, -1]"
42.4609375,0.140625,"[57, -1]"
42.5,0.22916666666666666,"[73, -1]"
42.5546875,0.125,"[61, -1]"
42.5859375,0.23958333333333334,"[75, -1]"
42.651041666666664,0.07291666666666667,"[78, -1]"
42.674479166666664,0.25,"[66, -1]"
42.75,0.13541666666666666,"[81, -1]"
42.78125,0.16666666666666666,"[61, -1]"
42.8359375,0.15104166666666666,"[85, -1]"
42.854166666666664,0.14583333333333334,"[57, -1]"
42.901041666666664,0.078125,"[87, -1]"
42.97395833333333,0.4166666666666667,"[54, -1]"
43.00520833333333,0.3541666666666667,"[95, -1]"
43.11458333333333,0.22395833333333334,"[93, -1]"
43.13020833333333,0.16145833333333334,"[61, -1]"
43.197916666666664,0.234375,"[92, -1]"
43.2109375,0.125,"[63, -1]"
43.276041666666664,0.09375,"[90, -1]"
43.33333333333333,0.18229166666666666,"[69, -1]"
43.354166666666664,0.22916666666666666,"[88, -1]"
43.4453125,0.22916666666666666,"[87, -1]"
43.453125,0.109375,"[63, -1]"
43.48958333333333,0.14583333333333334,"[61, -1]"
43.541666666666664,0.23958333333333334,"[90, -1]"
43.59375,0.13020833333333334,"[85, -1]"
43.66145833333333,0.296875,"[44, -1]"
43.690104166666664,0.09895833333333333,"[84, -1]"
43.736979166666664,0.16145833333333334,"[87, -1]"
43.80208333333333,0.15625,"[51, -1]"
43.84375,0.10416666666666667,"[81, -1]"
43.9140625,0.13541666666666666,"[54, -1]"
43.9375,0.19791666666666666,"[80, -1]"
43.99739583333333,0.21354166666666666,"[60, -1]"
44.01302083333333,0.25,"[78, -1]"
44.09375,0.10416666666666667,"[81, -1]"
44.09895833333333,0.13020833333333334,"[54, -1]"
44.151041666666664,0.18229166666666666,"[76, -1]"
44.19270833333333,0.23958333333333334,"[51, -1]"
44.23958333333333,0.21354166666666666,"[75, -1]"
44.30208333333333,0.3333333333333333,"[44, -1]"
44.34114583333333,0.265625,"[78, -1]"
44.4140625,0.16145833333333334,"[73, -1]"
44.46875,0.15104166666666666,"[51, -1]"
44.5390625,0.11979166666666667,"[72, -1]"
44.565104166666664,0.109375,"[54, -1]"
44.58333333333333,0.16666666666666666,"[75, -1]"
44.697916666666664,0.28125,"[60, -1]"
44.70833333333333,0.25,"[69, -1]"
44.83333333333333,0.125,"[68, -1]"
44.8359375,0.265625,"[54, -1]"
44.90625,0.23958333333333334,"[71, -1]"
44.97395833333333,0.13541666666666666,"[51, -1]"
45.015625,0.3229166666666667,"[69, -1]"
45.1171875,0.359375,"[49, -1]"
45.21875,0.11458333333333333,"[68, -1]"
45.276041666666664,0.19270833333333334,"[56, -1]"
45.28645833333333,0.19791666666666666,"[69, -1]"
45.375,0.13020833333333334,"[68, -1]"
45.401041666666664,0.16666666666666666,"[61, -1]"
45.45833333333333,0.22395833333333334,"[67, -1]"
45.510416666666664,0.19270833333333334,"[64, -1]"
45.549479166666664,0.17708333333333334,"[68, -1]"
45.5859375,0.171875,"[61, -1]"
45.61458333333333,0.14583333333333334,"[73, -1]"
45.6796875,0.15104166666666666,"[56, -1]"
45.721354166666664,0.18229166666666666,"[76, -1]"
45.80208333333333,0.53125,"[52, -1]"
45.80989583333333,0.09895833333333333,"[75, -1]"
45.84895833333333,0.19791666666666666,"[73, -1]"
45.95052083333333,0.171875,"[56, -1]"
45.95833333333333,0.2760416666666667,"[75, -1]"
46.033854166666664,0.16145833333333334,"[61, -1]"
46.041666666666664,0.16145833333333334,"[73, -1]"
46.135416666666664,0.24479166666666666,"[72, -1]"
46.171875,0.20833333333333334,"[64, -1]"
46.213541666666664,0.2760416666666667,"[73, -1]"
46.268229166666664,0.16666666666666666,"[61, -1]"
46.28125,0.20833333333333334,"[76, -1]"
46.361979166666664,0.109375,"[80, -1]"
46.369791666666664,0.09895833333333333,"[56, -1]"
46.4765625,0.1875,"[76, -1]"
46.486979166666664,0.4479166666666667,"[54, -1]"
46.5546875,0.13541666666666666,"[75, -1]"
46.62239583333333,0.296875,"[61, -1]"
46.65364583333333,0.15104166666666666,"[76, -1]"
46.71875,0.11458333333333333,"[63, -1]"
46.729166666666664,0.11458333333333333,"[75, -1]"
46.807291666666664,0.20833333333333334,"[74, -1]"
46.8359375,0.2552083333333333,"[69, -1]"
46.893229166666664,0.23958333333333334,"[75, -1]"
46.9453125,0.14583333333333334,"[63, -1]"
46.95833333333333,0.17708333333333334,"[78, -1]"
47.02083333333333,0.125,"[61, -1]"
47.05208333333333,0.23958333333333334,"[81, -1]"
47.125,0.5,"[56, -1]"
47.140625,0.203125,"[78, -1]"
47.23177083333333,0.08854166666666667,"[77, -1]"
47.276041666666664,0.234375,"[61, -1]"
47.296875,0.23958333333333334,"[78, -1]"
47.38020833333333,0.20833333333333334,"[65, -1]"
47.385416666666664,0.15104166666666666,"[77, -1]"
47.47395833333333,0.265625,"[76, -1]"
47.502604166666664,0.2760416666666667,"[71, -1]"
47.549479166666664,0.20833333333333334,"[77, -1]"
47.619791666666664,0.20833333333333334,"[65, -1]"
47.635416666666664,0.22916666666666666,"[80, -1]"
47.71875,0.14583333333333334,"[61, -1]"
47.729166666666664,0.09375,"[85, -1]"
47.846354166666664,0.7395833333333334,"[57, -1]"
47.940104166666664,0.140625,"[73, -1]"
47.98958333333333,0.20833333333333334,"[61, -1]"
48.03125,0.109375,"[74, -1]"
48.078125,0.16666666666666666,"[73, -1]"
48.08333333333333,0.13541666666666666,"[66, -1]"
48.16145833333333,0.22916666666666666,"[72, -1]"
48.197916666666664,0.3072916666666667,"[69, -1]"
48.25,0.21875,"[73, -1]"
48.30208333333333,0.22916666666666666,"[66, -1]"
48.322916666666664,0.21354166666666666,"[78, -1]"
48.3828125,0.109375,"[61, -1]"
48.41145833333333,0.2708333333333333,"[81, -1]"
48.48958333333333,0.4166666666666667,"[56, -1]"
48.5,0.19270833333333334,"[78, -1]"
48.588541666666664,0.09375,"[77, -1]"
48.64583333333333,0.13020833333333334,"[61, -1]"
48.66145833333333,0.234375,"[78, -1]"
48.729166666666664,0.19791666666666666,"[77, -1]"
48.736979166666664,0.15104166666666666,"[65, -1]"
48.822916666666664,0.21875,"[76, -1]"
48.838541666666664,0.21354166666666666,"[71, -1]"
48.89583333333333,0.20833333333333334,"[77, -1]"
48.9375,0.21354166666666666,"[65, -1]"
48.98177083333333,0.24479166666666666,"[80, -1]"
49.02864583333333,0.11979166666666667,"[61, -1]"
49.0703125,0.24479166666666666,"[85, -1]"
49.143229166666664,0.5052083333333334,"[57, -1]"
49.15625,0.1875,"[80, -1]"
49.229166666666664,0.19270833333333334,"[78, -1]"
49.299479166666664,0.2916666666666667,"[61, -1]"
49.315104166666664,0.2864583333333333,"[80, -1]"
49.39583333333333,0.16666666666666666,"[66, -1]"
49.401041666666664,0.21354166666666666,"[78, -1]"
49.479166666666664,0.2708333333333333,"[77, -1]"
49.52083333333333,0.265625,"[69, -1]"
49.572916666666664,0.3125,"[78, -1]"
49.635416666666664,0.109375,"[66, -1]"
49.65364583333333,0.2604166666666667,"[81, -1]"
49.67708333333333,0.09375,"[61, -1]"
49.7578125,0.15104166666666666,"[85, -1]"
49.89583333333333,0.22916666666666666,"[81, -1]"
49.93489583333333,0.4635416666666667,"[48, -1]"
49.984375,0.21354166666666666,"[80, -1]"
50.06770833333333,0.234375,"[81, -1]"
50.08333333333333,0.21354166666666666,"[54, -1]"
50.15364583333333,0.22395833333333334,"[80, -1]"
50.16145833333333,0.11458333333333333,"[56, -1]"
50.22395833333333,0.2760416666666667,"[79, -1]"
50.28645833333333,0.2552083333333333,"[63, -1]"
50.3203125,0.28125,"[80, -1]"
50.385416666666664,0.18229166666666666,"[56, -1]"
50.38802083333333,0.23958333333333334,"[84, -1]"
50.46614583333333,0.10416666666666667,"[54, -1]"
50.479166666666664,0.21354166666666666,"[87, -1]"
50.572916666666664,0.4322916666666667,"[49, -1]"
50.5859375,0.109375,"[80, -1]"
50.6484375,0.265625,"[81, -1]"
50.7109375,0.34375,"[56, -1]"
50.75,0.11979166666666667,"[80, -1]"
50.8125,0.23958333333333334,"[79, -1]"
50.854166666666664,0.14583333333333334,"[61, -1]"
50.9296875,0.09375,"[80, -1]"
50.95833333333333,0.2604166666666667,"[64, -1]"
50.9921875,0.3333333333333333,"[88, -1]"
51.0703125,0.23958333333333334,"[61, -1]"
51.088541666666664,0.3020833333333333,"[87, -1]"
51.15364583333333,0.13020833333333334,"[56, -1]"
51.17708333333333,0.3333333333333333,"[86, -1]"
51.27864583333333,0.4427083333333333,"[51, -1]"
51.29427083333333,0.11458333333333333,"[85, -1]"
51.354166666666664,0.25,"[84, -1]"
51.408854166666664,0.3072916666666667,"[56, -1]"
51.45052083333333,0.24479166666666666,"[83, -1]"
51.502604166666664,0.20833333333333334,"[60, -1]"
51.53125,0.16666666666666666,"[82, -1]"
51.6015625,0.203125,"[81, -1]"
51.611979166666664,0.234375,"[66, -1]"
51.70052083333333,0.2760416666666667,"[60, -1]"
51.70833333333333,0.125,"[80, -1]"
51.77083333333333,0.19270833333333334,"[79, -1]"
51.80208333333333,0.2604166666666667,"[56, -1]"
51.8828125,0.10416666666666667,"[78, -1]"
51.95833333333333,0.375,"[52, -1]"
51.96614583333333,0.11458333333333333,"[76, -1]"
52.0546875,0.24479166666666666,"[78, -1]"
52.080729166666664,0.34375,"[56, -1]"
52.127604166666664,0.21354166666666666,"[76, -1]"
52.1953125,0.25,"[61, -1]"
52.221354166666664,0.22916666666666666,"[75, -1]"
52.3125,0.2916666666666667,"[68, -1]"
52.31770833333333,0.11979166666666667,"[76, -1]"
52.416666666666664,0.28125,"[61, -1]"
52.416666666666664,0.3072916666666667,"[88, -1]"
52.46614583333333,0.24479166666666666,"[56, -1]"
52.48958333333333,0.4166666666666667,"[87, -1]"
52.55208333333333,0.3125,"[86, -1]"
52.604166666666664,0.390625,"[54, -1]"
52.658854166666664,0.22395833333333334,"[85, -1]"
52.71614583333333,0.3697916666666667,"[61, -1]"
52.7265625,0.16145833333333334,"[84, -1]"
52.80208333333333,0.2864583333333333,"[83, -1]"
52.830729166666664,0.2552083333333333,"[63, -1]"
52.901041666666664,0.19791666666666666,"[82, -1]"
52.92708333333333,0.3541666666666667,"[69, -1]"
52.97395833333333,0.09375,"[81, -1]"
53.0390625,0.3125,"[63, -1]"
53.046875,0.21354166666666666,"[80, -1]"
53.13020833333333,0.234375,"[79, -1]"
53.135416666666664,0.2604166666666667,"[61, -1]"
53.22395833333333,0.17708333333333334,"[78, -1]"
53.31770833333333,0.203125,"[80, -1]"
53.31770833333333,0.484375,"[68, -1]"
53.328125,0.5052083333333334,"[64, -1]"
53.328125,0.546875,"[56, -1]"
53.338541666666664,0.390625,"[61, -1]"
53.61458333333333,0.265625,"[92, -1]"
53.721354166666664,0.23958333333333334,"[91, -1]"
53.8203125,0.3489583333333333,"[90, -1]"
53.92708333333333,0.1875,"[89, -1]"
53.99739583333333,0.24479166666666666,"[88, -1]"
54.01302083333333,0.22916666666666666,"[55, -1]"
54.07552083333333,0.2916666666666667,"[61, -1]"
54.09114583333333,0.4739583333333333,"[87, -1]"
54.125,0.24479166666666666,"[64, -1]"
54.174479166666664,0.359375,"[86, -1]"
54.190104166666664,0.24479166666666666,"[69, -1]"
54.291666666666664,0.19791666666666666,"[85, -1]"
54.35677083333333,0.4583333333333333,"[84, -1]"
54.440104166666664,0.2864583333333333,"[83, -1]"
54.5390625,0.22916666666666666,"[82, -1]"
54.609375,0.234375,"[81, -1]"
54.703125,0.328125,"[80, -1]"
54.783854166666664,0.296875,"[79, -1]"
54.875,0.171875,"[78, -1]"
54.95833333333333,0.20833333333333334,"[77, -1]"
55.018229166666664,0.2708333333333333,"[76, -1]"
55.1171875,0.14583333333333334,"[75, -1]"
55.17708333333333,0.109375,"[74, -1]"
55.2578125,0.296875,"[73, -1]"
55.34375,0.13020833333333334,"[72, -1]"
55.40625,0.234375,"[71, -1]"
55.486979166666664,0.3645833333333333,"[70, -1]"
55.56770833333333,0.2604166666666667,"[69, -1]"
55.64583333333333,0.13541666666666666,"[68, -1]"
55.70052083333333,0.11979166666666667,"[67, -1]"
55.8046875,0.203125,"[66, -1]"
55.885416666666664,0.13020833333333334,"[64, -1]"
55.96614583333333,0.21354166666666666,"[63, -1]"
56.06770833333333,0.08333333333333333,"[61, -1]"
56.16927083333333,0.19270833333333334,"[56, -1]"
56.174479166666664,0.19791666666666666,"[44, -1]"
56.1796875,0.0625,"[32, -1]"
56.791666666666664,0.3020833333333333,"[93, -1]"
56.807291666666664,0.2916666666666667,"[76, -1]"
56.81770833333333,0.234375,"[64, -1]"
56.916666666666664,0.265625,"[92, -1]"
57.05208333333333,0.20833333333333334,"[100, -1]"
57.15625,0.11458333333333333,"[88, -1]"
57.265625,0.3229166666666667,"[90, -1]"
57.27083333333333,0.4114583333333333,"[73, -1]"
57.27864583333333,0.5885416666666666,"[61, -1]"
57.3671875,0.23958333333333334,"[88, -1]"
57.46875,0.203125,"[97, -1]"
57.55208333333333,0.16666666666666666,"[85, -1]"
57.674479166666664,0.4010416666666667,"[68, -1]"
57.67708333333333,0.2864583333333333,"[87, -1]"
57.682291666666664,0.546875,"[56, -1]"
57.77864583333333,0.234375,"[85, -1]"
57.87239583333333,0.10416666666666667,"[92, -1]"
57.940104166666664,0.13020833333333334,"[80, -1]"
58.078125,0.22395833333333334,"[81, -1]"
58.1015625,0.421875,"[52, -1]"
58.104166666666664,0.2916666666666667,"[64, -1]"
58.190104166666664,0.23958333333333334,"[80, -1]"
58.291666666666664,0.08333333333333333,"[88, -1]"
58.361979166666664,0.09375,"[76, -1]"
58.432291666666664,0.3645833333333333,"[61, -1]"
58.440104166666664,0.4583333333333333,"[49, -1]"
58.45052083333333,0.2604166666666667,"[78, -1]"
58.557291666666664,0.15104166666666666,"[76, -1]"
58.619791666666664,0.15625,"[85, -1]"
58.69270833333333,0.140625,"[73, -1]"
58.7734375,0.3385416666666667,"[56, -1]"
58.776041666666664,0.421875,"[44, -1]"
58.79427083333333,0.3229166666666667,"[75, -1]"
58.885416666666664,0.24479166666666666,"[73, -1]"
58.95833333333333,0.08333333333333333,"[80, -1]"
59.00520833333333,0.08333333333333333,"[68, -1]"
59.010416666666664,0.140625,"[78, -1]"
59.109375,0.3645833333333333,"[52, -1]"
59.111979166666664,0.46875,"[40, -1]"
59.125,0.17708333333333334,"[69, -1]"
59.203125,0.25,"[68, -1]"
59.30208333333333,0.07291666666666667,"[76, -1]"
59.359375,0.109375,"[64, -1]"
59.4453125,0.3854166666666667,"[49, -1]"
59.453125,0.4895833333333333,"[37, -1]"
59.45833333333333,0.2604166666666667,"[66, -1]"
59.54427083333333,0.22395833333333334,"[64, -1]"
59.6171875,0.19270833333333334,"[73, -1]"
59.68489583333333,0.18229166666666666,"[61, -1]"
59.78645833333333,0.4739583333333333,"[44, -1]"
59.7890625,0.5260416666666666,"[32, -1]"
59.79427083333333,0.3333333333333333,"[63, -1]"
59.877604166666664,0.2604166666666667,"[61, -1]"
59.953125,0.34375,"[68, -1]"
60.033854166666664,0.2864583333333333,"[56, -1]"
60.14583333333333,0.4479166666666667,"[32, -1]"
60.1484375,0.390625,"[63, -1]"
60.15364583333333,0.4270833333333333,"[44, -1]"
60.244791666666664,0.3020833333333333,"[61, -1]"
60.328125,0.25,"[68, -1]"
60.38802083333333,0.19791666666666666,"[56, -1]"
60.5,0.375,"[63, -1]"
60.510416666666664,0.5052083333333334,"[45, -1]"
60.510416666666664,0.6302083333333334,"[33, -1]"
60.59375,0.3333333333333333,"[61, -1]"
60.6875,0.20833333333333334,"[69, -1]"
60.77864583333333,0.328125,"[57, -1]"
60.875,0.546875,"[44, -1]"
60.875,0.6458333333333334,"[32, -1]"
60.885416666666664,0.4010416666666667,"[63, -1]"
60.98177083333333,0.3333333333333333,"[61, -1]"
61.0859375,0.4010416666666667,"[68, -1]"
61.15625,0.265625,"[56, -1]"
61.260416666666664,0.609375,"[31, -1]"
61.26302083333333,0.5572916666666666,"[43, -1]"
61.2734375,0.4791666666666667,"[63, -1]"
61.38020833333333,0.34375,"[61, -1]"
61.48958333333333,0.5625,"[67, -1]"
61.59114583333333,0.28125,"[55, -1]"
61.71875,2.1041666666666665,"[44, -1]"
61.721354166666664,2.453125,"[32, -1]"
61.7265625,0.734375,"[63, -1]"
61.86458333333333,0.5833333333333334,"[61, -1]"
61.98958333333333,0.7708333333333334,"[68, -1]"
62.08333333333333,1.2708333333333333,"[56, -1]"
62.268229166666664,1.2604166666666667,"[63, -1]"
62.45052083333333,0.84375,"[60, -1]"
62.66927083333333,1.5625,"[68, -1]"
62.93489583333333,0.8177083333333334,"[56, -1]"
63.14583333333333,1.0833333333333333,"[25, -1]"
63.549479166666664,0.5208333333333334,"[37, -1]"
64.02864583333333,0.75,"[44, -1]"
64.34114583333333,0.53125,"[49, -1]"
64.59375,0.4583333333333333,"[53, -1]"
64.82552083333333,1.0989583333333333,"[56, -1]"
65.0234375,0.3697916666666667,"[61, -1]"
65.21875,0.3958333333333333,"[65, -1]"
65.41666666666666,0.375,"[61, -1]"
65.6015625,0.09895833333333333,"[56, -1]"
65.77604166666666,0.2552083333333333,"[53, -1]"
65.92708333333333,0.2708333333333333,"[49, -1]"
66.07552083333333,0.4375,"[44, -1]"
66.27604166666666,0.5260416666666666,"[37, -1]"
66.5,0.4791666666666667,"[44, -1]"
66.70052083333333,0.296875,"[49, -1]"
66.94791666666666,0.16145833333333334,"[53, -1]"
67.13541666666666,0.4114583333333333,"[56, -1]"
67.31770833333333,0.16666666666666666,"[61, -1]"
67.51041666666666,0.3072916666666667,"[65, -1]"
67.7109375,0.16145833333333334,"[61, -1]"
67.90104166666666,0.13020833333333334,"[56, -1]"
68.12239583333333,0.13020833333333334,"[53, -1]"
68.32291666666666,0.3125,"[49, -1]"
68.56510416666666,1.171875,"[44, -1]"
68.94791666666666,0.4270833333333333,"[37, -1]"
69.0,2.765625,"[68, -1]"
69.40625,0.3333333333333333,"[56, -1]"
69.70052083333333,0.20833333333333334,"[60, -1]"
69.9140625,0.203125,"[63, -1]"
70.1328125,0.15104166666666666,"[60, -1]"
70.296875,0.171875,"[56, -1]"
70.3515625,0.09375,"[70, -1]"
70.40885416666666,0.2864583333333333,"[72, -1]"
70.45052083333333,0.90625,"[70, -1]"
70.47916666666666,0.5416666666666666,"[49, -1]"
70.70833333333333,0.4010416666666667,"[56, -1]"
70.83333333333333,0.7083333333333334,"[68, -1]"
70.9296875,0.18229166666666666,"[60, -1]"
71.109375,0.2552083333333333,"[66, -1]"
71.11979166666666,0.7604166666666666,"[73, -1]"
71.35677083333333,0.16666666666666666,"[60, -1]"
71.42708333333333,0.9270833333333334,"[75, -1]"
71.546875,0.17708333333333334,"[56, -1]"
71.74479166666666,0.6145833333333334,"[49, -1]"
71.8203125,2.828125,"[77, -1]"
72.04166666666666,0.421875,"[56, -1]"
72.265625,0.1875,"[61, -1]"
72.5,0.3541666666666667,"[65, -1]"
72.72916666666666,0.19791666666666666,"[61, -1]"
72.94270833333333,0.4166666666666667,"[56, -1]"
73.18229166666666,0.53125,"[49, -1]"
73.19010416666666,3.5625,"[80, -1]"
73.45572916666666,0.15104166666666666,"[56, -1]"
73.67447916666666,0.125,"[65, -1]"
73.96614583333333,0.4895833333333333,"[68, -1]"
74.24479166666666,0.13541666666666666,"[65, -1]"
74.44791666666666,1.3229166666666667,"[56, -1]"
74.79427083333333,1.578125,"[78, -1]"
74.81510416666666,0.9583333333333334,"[66, -1]"
75.07291666666666,0.375,"[63, -1]"
75.28125,0.8333333333333334,"[56, -1]"
75.47395833333333,1.6822916666666667,"[77, -1]"
75.49739583333333,0.71875,"[65, -1]"
75.6953125,0.4479166666666667,"[61, -1]"
75.921875,0.7552083333333334,"[56, -1]"
76.1328125,1.6458333333333333,"[75, -1]"
76.13541666666666,0.8697916666666666,"[63, -1]"
76.36458333333333,0.359375,"[60, -1]"
76.5625,0.4114583333333333,"[56, -1]"
76.83072916666666,1.0572916666666667,"[61, -1]"
76.84114583333333,1.4583333333333333,"[77, -1]"
77.11979166666666,0.4010416666666667,"[56, -1]"
77.40104166666666,0.13541666666666666,"[53, -1]"
77.4609375,0.7864583333333334,"[73, -1]"
77.78385416666666,2.9791666666666665,"[68, -1]"
77.80729166666666,0.5833333333333334,"[44, -1]"
78.09895833333333,0.3645833333333333,"[51, -1]"
78.32291666666666,0.4322916666666667,"[56, -1]"
78.5703125,0.4114583333333333,"[60, -1]"
78.79166666666666,0.3385416666666667,"[56, -1]"
79.03645833333333,0.140625,"[51, -1]"
79.36979166666666,4.473958333333333,"[70, -1]"
79.4140625,0.4479166666666667,"[42, -1]"
79.6640625,0.2760416666666667,"[54, -1]"
79.88020833333333,0.23958333333333334,"[58, -1]"
80.08333333333333,0.40625,"[61, -1]"
80.29427083333333,0.328125,"[58, -1]"
80.48697916666666,0.13020833333333334,"[54, -1]"
80.6640625,0.5104166666666666,"[46, -1]"
80.87760416666666,0.3541666666666667,"[53, -1]"
81.07291666666666,0.22916666666666666,"[58, -1]"
81.26041666666666,0.3333333333333333,"[62, -1]"
81.42708333333333,0.25,"[58, -1]"
81.625,0.09375,"[53, -1]"
81.6484375,0.09375,"[71, -1]"
81.703125,0.28125,"[73, -1]"
81.76041666666666,0.8229166666666666,"[71, -1]"
81.80208333333333,0.4010416666666667,"[46, -1]"
82.00260416666666,0.18229166666666666,"[58, -1]"
82.12760416666666,0.8697916666666666,"[70, -1]"
82.24479166666666,0.234375,"[62, -1]"
82.4375,0.3125,"[68, -1]"
82.50260416666666,0.7760416666666666,"[75, -1]"
82.70833333333333,0.14583333333333334,"[62, -1]"
82.81770833333333,0.7916666666666666,"[77, -1]"
82.92447916666666,0.13020833333333334,"[58, -1]"
83.125,0.6770833333333334,"[51, -1]"
83.1484375,1.4739583333333333,"[78, -1]"
83.40625,0.2760416666666667,"[66, -1]"
83.609375,0.2604166666666667,"[58, -1]"
83.8046875,1.5208333333333333,"[77, -1]"
83.82291666666666,0.7447916666666666,"[53, -1]"
84.00260416666666,0.390625,"[65, -1]"
84.21354166666666,0.203125,"[57, -1]"
84.4453125,1.390625,"[54, -1]"
84.4453125,1.609375,"[75, -1]"
84.66666666666666,0.5729166666666666,"[63, -1]"
84.8671875,0.14583333333333334,"[58, -1]"
85.16145833333333,2.0572916666666665,"[77, -1]"
85.18489583333333,1.1666666666666667,"[56, -1]"
85.4140625,0.3489583333333333,"[66, -1]"
85.71614583333333,0.13020833333333334,"[60, -1]"
86.046875,3.046875,"[73, -1]"
86.06770833333333,0.578125,"[49, -1]"
86.34635416666666,0.3854166666666667,"[56, -1]"
86.59635416666666,0.203125,"[61, -1]"
86.80989583333333,0.375,"[65, -1]"
87.07552083333333,0.6822916666666666,"[61, -1]"
87.53645833333333,0.25,"[72, -1]"
87.54166666666666,0.5104166666666666,"[56, -1]"
87.65625,0.25,"[73, -1]"
87.7578125,0.3020833333333333,"[75, -1]"
87.86458333333333,0.5625,"[73, -1]"
87.91666666666666,1.234375,"[51, -1]"
88.07291666666666,2.8541666666666665,"[77, -1]"
88.30208333333333,0.5625,"[55, -1]"
88.5625,0.3645833333333333,"[61, -1]"
88.80989583333333,0.3385416666666667,"[63, -1]"
89.10416666666666,0.3541666666666667,"[61, -1]"
89.44791666666666,0.9166666666666666,"[75, -1]"
89.58072916666666,0.24479166666666666,"[55, -1]"
90.01041666666666,4.458333333333333,"[75, -1]"
90.05208333333333,0.5989583333333334,"[44, -1]"
90.3671875,0.3229166666666667,"[51, -1]"
90.5625,0.21875,"[56, -1]"
90.79166666666666,0.375,"[60, -1]"
91.0078125,0.171875,"[56, -1]"
91.20572916666666,0.3229166666666667,"[51, -1]"
91.38541666666666,0.4010416666666667,"[44, -1]"
91.59895833333333,0.3802083333333333,"[51, -1]"
91.79427083333333,0.203125,"[56, -1]"
92.0,0.3489583333333333,"[58, -1]"
92.21614583333333,0.359375,"[56, -1]"
92.45833333333333,0.4635416666666667,"[51, -1]"
92.69270833333333,0.7135416666666666,"[44, -1]"
92.7734375,2.3697916666666665,"[68, -1]"
93.03645833333333,0.421875,"[51, -1]"
93.26041666666666,0.1875,"[56, -1]"
93.48697916666666,0.3802083333333333,"[60, -1]"
93.6875,0.2604166666666667,"[56, -1]"
93.86197916666666,0.11458333333333333,"[51, -1]"
93.94010416666666,0.09375,"[70, -1]"
93.9921875,0.265625,"[72, -1]"
94.03385416666666,0.7708333333333334,"[70, -1]"
94.04427083333333,0.4479166666666667,"[44, -1]"
94.27604166666666,0.13541666666666666,"[56, -1]"
94.34375,0.7083333333333334,"[68, -1]"
94.47135416666666,0.16145833333333334,"[60, -1]"
94.62239583333333,0.8541666666666666,"[73, -1]"
94.64583333333333,0.22916666666666666,"[66, -1]"
94.88802083333333,0.18229166666666666,"[60, -1]"
94.97395833333333,0.9635416666666666,"[75, -1]"
95.09375,0.3541666666666667,"[56, -1]"
95.3359375,0.5885416666666666,"[49, -1]"
95.3828125,3.1770833333333335,"[77, -1]"
95.6171875,0.390625,"[56, -1]"
95.86458333333333,0.265625,"[61, -1]"
96.12760416666666,0.2864583333333333,"[65, -1]"
96.36458333333333,0.21875,"[61, -1]"
96.59895833333333,0.3229166666666667,"[56, -1]"
96.88541666666666,0.6458333333333334,"[49, -1]"
96.93489583333333,3.484375,"[80, -1]"
97.21354166666666,0.15625,"[56, -1]"
97.4453125,0.11458333333333333,"[65, -1]"
97.75,0.3489583333333333,"[68, -1]"
