Trainer done: <tpg.trainer.Trainer object at 0x14918363bcd0>
Gen: 0, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.012119288974338107
Gen: 318, Best Score: -91.31071564480382, Avg Score: -inf, Time: 5.099847045673265
Gen: 319, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.113924385905266
Gen: 320, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.128283414973153
Gen: 321, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.141488975683848
Gen: 322, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.154770435492198
Gen: 323, Best Score: -91.2433029449528, Avg Score: -inf, Time: 5.167796256740888
Gen: 324, Best Score: -91.41802228245555, Avg Score: -inf, Time: 5.181844823227989
Gen: 325, Best Score: -91.2537879696104, Avg Score: -inf, Time: 5.195404407117102
Gen: 326, Best Score: -90.8702566588826, Avg Score: -inf, Time: 5.209378132356537
Gen: 327, Best Score: -90.93877975150487, Avg Score: -inf, Time: 5.224570096466277
Gen: 328, Best Score: -90.97435720895349, Avg Score: -inf, Time: 5.238115813732147
Gen: 329, Best Score: -90.92531809609329, Avg Score: -inf, Time: 5.251139865186479
Gen: 330, Best Score: -90.77731316543445, Avg Score: -inf, Time: 5.265395610729853
Gen: 331, Best Score: -91.0130462385189, Avg Score: -inf, Time: 5.278645062181685
Gen: 332, Best Score: -91.27160160177095, Avg Score: -inf, Time: 5.293499409953753
Gen: 333, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.308773190114233
Gen: 334, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.323495377567079
Gen: 335, Best Score: -91.4004041276436, Avg Score: -inf, Time: 5.33784762137466
Gen: 336, Best Score: -91.36722256520034, Avg Score: -inf, Time: 5.353044885396957
Gen: 337, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.367351597481304
Gen: 338, Best Score: -91.39621231845553, Avg Score: -inf, Time: 5.382019330792957
Gen: 339, Best Score: -90.87837058333406, Avg Score: -inf, Time: 5.395654137399461
Gen: 340, Best Score: -91.05665018791143, Avg Score: -inf, Time: 5.409713010721736
Gen: 341, Best Score: -90.99474757381864, Avg Score: -inf, Time: 5.4233567953109745
Gen: 342, Best Score: -90.57011466923366, Avg Score: -inf, Time: 5.436829818884532
Gen: 343, Best Score: -90.86170118569486, Avg Score: -inf, Time: 5.449466071791119
Gen: 344, Best Score: -91.40737923629115, Avg Score: -inf, Time: 5.464168733821975
Gen: 345, Best Score: -91.1642078284156, Avg Score: -inf, Time: 5.477724205454191
Gen: 346, Best Score: -90.4715783137453, Avg Score: -inf, Time: 5.490636106332143
Gen: 347, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.503744085762236
Gen: 348, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.517906621893247
Gen: 349, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.531720091766782
Gen: 350, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.545054061214129
Gen: 351, Best Score: -91.16704529550452, Avg Score: -inf, Time: 5.556961548394627
Gen: 352, Best Score: -91.04329194588071, Avg Score: -inf, Time: 5.570535242756208
Gen: 353, Best Score: -91.39572658004866, Avg Score: -inf, Time: 5.58347287217776
Gen: 354, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.596641977628072
Gen: 355, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.61060687330034
Gen: 356, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.623686367670695
Gen: 357, Best Score: -91.4309228512453, Avg Score: -inf, Time: 5.6364204647143685
Gen: 358, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.651141041914622
Gen: 359, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.664217103984621
Gen: 360, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.678362631201744
Gen: 361, Best Score: -90.86556584795188, Avg Score: -inf, Time: 5.692749146090613
Gen: 362, Best Score: -90.79862228381656, Avg Score: -inf, Time: 5.7070315959056215
Gen: 363, Best Score: -90.84306238385805, Avg Score: -inf, Time: 5.720760841237174
Gen: 364, Best Score: -91.2328917359228, Avg Score: -inf, Time: 5.733752650353644
Gen: 365, Best Score: -90.99884297959237, Avg Score: -inf, Time: 5.7483446483479606
Gen: 366, Best Score: -90.91635028432715, Avg Score: -inf, Time: 5.761846723291609
Gen: 367, Best Score: -90.80635885454707, Avg Score: -inf, Time: 5.775967835585276
Gen: 368, Best Score: -90.65190082415208, Avg Score: -inf, Time: 5.790909270180596
Gen: 369, Best Score: -90.75060882755521, Avg Score: -inf, Time: 5.805008014175627
Gen: 370, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.8209984726376005
Gen: 371, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.8348786225583815
Gen: 372, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.849156924155023
Gen: 373, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.864519166019228
Gen: 374, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.880304143561257
Gen: 375, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.895358757177989
Gen: 376, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.9106742227739755
Gen: 377, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.927647925549083
Gen: 378, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.941867298814985
Gen: 379, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.958688670065668
Gen: 380, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.974397107362747
Gen: 381, Best Score: -91.26360097602425, Avg Score: -inf, Time: 5.988504830929968
Gen: 382, Best Score: -91.23123566734253, Avg Score: -inf, Time: 6.005488759544161
Gen: 383, Best Score: -91.22307701150646, Avg Score: -inf, Time: 6.020276381439633
Gen: 384, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.033789914515284
Gen: 385, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.049438739551438
Gen: 386, Best Score: -91.25117296459766, Avg Score: -inf, Time: 6.064789379967584
Gen: 387, Best Score: -90.8759178985868, Avg Score: -inf, Time: 6.0811688348319795
Gen: 388, Best Score: -91.13258942181977, Avg Score: -inf, Time: 6.095554127163357
Gen: 389, Best Score: -91.03319507695672, Avg Score: -inf, Time: 6.110724241071277
Gen: 390, Best Score: -90.96524204441052, Avg Score: -inf, Time: 6.124575462871127
Gen: 391, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.140236903495259
Gen: 392, Best Score: -91.115789080692, Avg Score: -inf, Time: 6.154590333633952
Gen: 393, Best Score: -90.85127189528001, Avg Score: -inf, Time: 6.170064765943422
Gen: 394, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.185205275283919
Gen: 395, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.200206865535842
Gen: 396, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.214518635935254
Gen: 397, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.2302203355232875
Gen: 398, Best Score: -91.05429681142937, Avg Score: -inf, Time: 6.245173093544112
Gen: 399, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.260445085962614
Gen: 400, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.275180577039719
Gen: 401, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.2898828794558845
Gen: 402, Best Score: -91.19066997551131, Avg Score: -inf, Time: 6.30495195084148
Gen: 403, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.320189672311147
Gen: 404, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.335419031182925
Gen: 405, Best Score: -91.24355765192392, Avg Score: -inf, Time: 6.350951716899872
Gen: 406, Best Score: -91.23344012064226, Avg Score: -inf, Time: 6.366622528566254
Gen: 407, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.382076559993956
Gen: 408, Best Score: -90.7099307013397, Avg Score: -inf, Time: 6.396905308432049
Gen: 409, Best Score: -91.09760186881203, Avg Score: -inf, Time: 6.415128495560752
Gen: 410, Best Score: -91.03869152688443, Avg Score: -inf, Time: 6.430775912139151
Gen: 411, Best Score: -90.94362667582932, Avg Score: -inf, Time: 6.447276906503571
Gen: 412, Best Score: -90.92939963607695, Avg Score: -inf, Time: 6.4624265628390845
Gen: 413, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.476525506443448
Gen: 414, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.490990444487996
Gen: 415, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.507663583556811
Gen: 416, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.5214946452114315
Gen: 417, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.5366929076777565
Gen: 418, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.552496707969242
Gen: 419, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.567640988429387
Gen: 420, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.583169674475988
Gen: 421, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.600136082371076
Gen: 422, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.616158396469222
Gen: 423, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.629629466401206
Gen: 424, Best Score: -91.2194348771319, Avg Score: -inf, Time: 6.644432321058379
Gen: 425, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.659964941011535
Gen: 426, Best Score: -91.25495743127182, Avg Score: -inf, Time: 6.676390881141026
Gen: 427, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.692505336006483
Gen: 428, Best Score: -91.16118301413823, Avg Score: -inf, Time: 6.708432654804653
Gen: 429, Best Score: -91.18440915276774, Avg Score: -inf, Time: 6.722904045912955
Gen: 430, Best Score: -91.23123566734253, Avg Score: -inf, Time: 6.7392224489318
Gen: 431, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.754670769439803
Gen: 432, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.769092702137099
Gen: 433, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.784429905017217
Gen: 434, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.799387553665373
Gen: 435, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.814557879368464
Gen: 436, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.8298252365324235
Gen: 437, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.844205881622102
Gen: 438, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.8615167507860395
Gen: 439, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.875717716415723
Gen: 440, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.8911259329319
Gen: 441, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.906160233020782
Gen: 442, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.92164701587624
Gen: 443, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.937246022688018
Gen: 444, Best Score: -91.25858315521535, Avg Score: -inf, Time: 6.9537947255373
Gen: 445, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.9690887206792835
Gen: 446, Best Score: -91.26360097602425, Avg Score: -inf, Time: 6.98720236380895
Gen: 447, Best Score: -91.26360097602425, Avg Score: -inf, Time: 7.002107146978378
Gen: 448, Best Score: -91.26360097602425, Avg Score: -inf, Time: 7.017024272547828
Gen: 449, Best Score: -91.26360097602425, Avg Score: -inf, Time: 7.032793448302481
Gen: 450, Best Score: -90.92791767288494, Avg Score: -inf, Time: 7.049046113888423
Gen: 451, Best Score: -90.64866586898417, Avg Score: -inf, Time: 7.064385584990183
Gen: 452, Best Score: -90.69317522838222, Avg Score: -inf, Time: 7.07897068950865
Gen: 453, Best Score: -90.67650680897799, Avg Score: -inf, Time: 7.094159311122365
Gen: 454, Best Score: -91.1436845400811, Avg Score: -inf, Time: 7.108664080103239
Gen: 455, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.124943698114819
Gen: 456, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.141380523112085
Gen: 457, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.156756810413467
Gen: 458, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.171301526228587
Gen: 459, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.185837455921703
Gen: 460, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.201882095204459
Gen: 461, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.216468646923701
Gen: 462, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.23450250254737
Gen: 463, Best Score: -90.98997984316125, Avg Score: -inf, Time: 7.24942709810204
Gen: 464, Best Score: -90.78619978532642, Avg Score: -inf, Time: 7.264377418160438
Gen: 465, Best Score: -90.84909299472393, Avg Score: -inf, Time: 7.280170429150264
Gen: 466, Best Score: -91.08362000294466, Avg Score: -inf, Time: 7.295102961394522
Gen: 467, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.309571566051907
Gen: 468, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.324016488658057
Gen: 469, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.338844606412781
Gen: 470, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.352132836646504
Gen: 471, Best Score: -91.23309692711446, Avg Score: -inf, Time: 7.366104691425959
Gen: 472, Best Score: -90.79466819682914, Avg Score: -inf, Time: 7.380944882763757
Gen: 473, Best Score: -91.10950497076236, Avg Score: -inf, Time: 7.395885696146223
Gen: 474, Best Score: -90.92058455164815, Avg Score: -inf, Time: 7.412249656981892
Gen: 475, Best Score: -91.07216881515856, Avg Score: -inf, Time: 7.424830513596535
Gen: 476, Best Score: -91.03615419164937, Avg Score: -inf, Time: 7.4383561308516395
Gen: 477, Best Score: -91.25282819968872, Avg Score: -inf, Time: 7.45088010152181
Gen: 478, Best Score: -90.8596732981055, Avg Score: -inf, Time: 7.464684923291206
Gen: 479, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.477075016366111
Gen: 480, Best Score: -91.18331591328177, Avg Score: -inf, Time: 7.490084003276295
Gen: 481, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.5028734721740085
Gen: 482, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.515200457175573
Gen: 483, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.5289302100075615
Gen: 484, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.541639378534423
Gen: 485, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.554523092773225
Gen: 486, Best Score: -90.9142851578312, Avg Score: -inf, Time: 7.568262255059349
Gen: 487, Best Score: -90.94239205646232, Avg Score: -inf, Time: 7.582190658781264
Gen: 488, Best Score: -91.12534321107395, Avg Score: -inf, Time: 7.595491879383723
Gen: 489, Best Score: -91.21680038442247, Avg Score: -inf, Time: 7.608823574119144
Gen: 490, Best Score: -90.78684922346976, Avg Score: -inf, Time: 7.621451767484347
Gen: 491, Best Score: -90.68612196424345, Avg Score: -inf, Time: 7.63339040769471
Gen: 492, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.647295128703117
Gen: 493, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.660092192689578
Gen: 494, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.673814338644346
Gen: 495, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.686834147903654
Gen: 496, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.701223308642705
Gen: 497, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.714309149185817
Gen: 498, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.727480969892608
Gen: 499, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.739544360968802
Gen: 500, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.752367665701442
Gen: 501, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.765196621219317
Gen: 502, Best Score: -91.1655213113612, Avg Score: -inf, Time: 7.778407448397743
Gen: 503, Best Score: -91.26312508942097, Avg Score: -1.4757168950619333e+109, Time: 7.7924836018350385
Gen: 504, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.804921491543452
Gen: 505, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.817044213414192
Gen: 506, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.82968876308865
Gen: 507, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.843537906077173
Gen: 508, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.856592503123813
Gen: 509, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.870033819609218
Gen: 510, Best Score: -91.23123566734253, Avg Score: -inf, Time: 7.884341888229052
Gen: 511, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.897786850995487
Gen: 512, Best Score: -91.21470903540127, Avg Score: -inf, Time: 7.912012564076318
Gen: 513, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.925521138840251
Gen: 514, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.938282216919793
Gen: 515, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.951614934735828
Gen: 516, Best Score: -91.26324437737222, Avg Score: -inf, Time: 7.965237675242954
Gen: 517, Best Score: -90.49231026740158, Avg Score: -inf, Time: 7.978450455599361
Gen: 518, Best Score: -90.84506591777561, Avg Score: -inf, Time: 7.991920079390208
Gen: 519, Best Score: -90.72436065649893, Avg Score: -inf, Time: 8.00519209239218
Gen: 520, Best Score: -90.74980694053494, Avg Score: -inf, Time: 8.019154737061925
Gen: 521, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.03249784860346
Gen: 522, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.045815913412307
Gen: 523, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.059038101169799
Gen: 524, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.072625578840574
Gen: 525, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.085543735490905
Gen: 526, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.098422163393762
Gen: 527, Best Score: -90.85572379097773, Avg Score: -inf, Time: 8.112667729390992
Gen: 528, Best Score: -90.56915472229491, Avg Score: -inf, Time: 8.126576384239726
Gen: 529, Best Score: -91.03156965015788, Avg Score: -inf, Time: 8.140478177203072
Gen: 530, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.153789113892449
Gen: 531, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.168017153806156
Gen: 532, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.180820929076937
Gen: 533, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.19367671125465
Gen: 534, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.206310428910784
Gen: 535, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.219532070822186
Gen: 536, Best Score: -91.1551420076299, Avg Score: -inf, Time: 8.233273014161322
Gen: 537, Best Score: -91.16191675936926, Avg Score: -inf, Time: 8.245987957451078
Gen: 538, Best Score: -90.99698190967902, Avg Score: -inf, Time: 8.26038847843806
Gen: 539, Best Score: -91.206513474132, Avg Score: -inf, Time: 8.273656363288561
Gen: 540, Best Score: -90.96783639091782, Avg Score: -inf, Time: 8.286425408257378
Gen: 541, Best Score: -90.73947213399335, Avg Score: -inf, Time: 8.301777973969777
Gen: 542, Best Score: -90.56460213036114, Avg Score: -inf, Time: 8.314926495552063
Gen: 543, Best Score: -90.69747571573038, Avg Score: -1.01799804541487e+109, Time: 8.328788351482816
Gen: 544, Best Score: -90.87874523013184, Avg Score: -inf, Time: 8.341612312992414
Gen: 545, Best Score: -90.87693760509383, Avg Score: -inf, Time: 8.354482854207356
Gen: 546, Best Score: -90.64843018525471, Avg Score: -inf, Time: 8.368106767733892
Gen: 547, Best Score: -91.04711938638424, Avg Score: -inf, Time: 8.382092307872242
Gen: 548, Best Score: -90.81892442598846, Avg Score: -inf, Time: 8.393950649963484
Gen: 549, Best Score: -90.53567097991532, Avg Score: -inf, Time: 8.406811734305487
Gen: 550, Best Score: -90.6502458211186, Avg Score: -inf, Time: 8.420007229513592
Gen: 551, Best Score: -90.86200669670431, Avg Score: -inf, Time: 8.43342549012767
Gen: 552, Best Score: -90.33052817389981, Avg Score: -inf, Time: 8.449554361104965
Gen: 553, Best Score: -90.44331570290815, Avg Score: -inf, Time: 8.462773933079507
Gen: 554, Best Score: -90.73127508228546, Avg Score: -inf, Time: 8.476330285204781
Gen: 555, Best Score: -90.20434740531508, Avg Score: -inf, Time: 8.489464405377706
Gen: 556, Best Score: -90.98579010373477, Avg Score: -inf, Time: 8.504589400158988
Gen: 557, Best Score: -90.98339949428663, Avg Score: -inf, Time: 8.516812551087803
Gen: 558, Best Score: -90.43694472592647, Avg Score: -inf, Time: 8.529924722247653
Gen: 559, Best Score: -90.3320979575631, Avg Score: -inf, Time: 8.543131974405712
Gen: 560, Best Score: -90.29370141551702, Avg Score: -inf, Time: 8.555635940035184
Gen: 561, Best Score: -90.65515360222014, Avg Score: -inf, Time: 8.568787704904874
Gen: 562, Best Score: -90.7303508071449, Avg Score: -inf, Time: 8.582922610971663
Gen: 563, Best Score: -90.8061798748472, Avg Score: -inf, Time: 8.595667391154501
Gen: 564, Best Score: -90.56483415040704, Avg Score: -inf, Time: 8.609141351779302
Gen: 565, Best Score: -90.89939810703962, Avg Score: -inf, Time: 8.622046847012308
Gen: 566, Best Score: -91.15459399868395, Avg Score: -inf, Time: 8.635479230748283
Gen: 567, Best Score: -90.73727662597356, Avg Score: -inf, Time: 8.647751226756307
Gen: 568, Best Score: -90.70659474105291, Avg Score: -inf, Time: 8.661604116691484
Gen: 569, Best Score: -90.89151655599966, Avg Score: -inf, Time: 8.67483678493235
Gen: 570, Best Score: -90.66318597961605, Avg Score: -inf, Time: 8.688546673920419
Gen: 571, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.703098600705465
Gen: 572, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.716229901843601
Gen: 573, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.728713718255362
Gen: 574, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.741416597565015
Gen: 575, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.755255537231763
Gen: 576, Best Score: -90.71281368316622, Avg Score: -inf, Time: 8.76798108836015
Gen: 577, Best Score: -90.54914979837639, Avg Score: -inf, Time: 8.780838431451055
Gen: 578, Best Score: -91.02218744122156, Avg Score: -inf, Time: 8.794513860146205
Gen: 579, Best Score: -90.61529057193871, Avg Score: -inf, Time: 8.80870881550842
Gen: 580, Best Score: -91.02504016742927, Avg Score: -inf, Time: 8.822881727218627
Gen: 581, Best Score: -90.94423931949149, Avg Score: -inf, Time: 8.835911237531239
Gen: 582, Best Score: -91.03783248537006, Avg Score: -inf, Time: 8.84861475136545
Gen: 583, Best Score: -91.2236837046057, Avg Score: -inf, Time: 8.861651466753747
Gen: 584, Best Score: -91.23692692986998, Avg Score: -inf, Time: 8.873212850093841
Gen: 585, Best Score: -90.23656453744643, Avg Score: -inf, Time: 8.885853641761674
Gen: 586, Best Score: -90.69298537427606, Avg Score: -inf, Time: 8.899072487155596
Gen: 587, Best Score: -90.65288023816179, Avg Score: -inf, Time: 8.911885502139727
Gen: 588, Best Score: -90.65011281932718, Avg Score: -inf, Time: 8.92470532476902
Gen: 589, Best Score: -90.94999677479935, Avg Score: -inf, Time: 8.938051678008504
Gen: 590, Best Score: -90.88642462124548, Avg Score: -inf, Time: 8.950659460822742
Gen: 591, Best Score: -90.97791747300919, Avg Score: -inf, Time: 8.96416725271278
Gen: 592, Best Score: -91.21111272369022, Avg Score: -inf, Time: 8.977470330463515
Gen: 593, Best Score: -91.26324437737222, Avg Score: -inf, Time: 8.989874792893728
Gen: 594, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.003959455887477
Gen: 595, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.017346367438634
Gen: 596, Best Score: -91.19273117620867, Avg Score: -inf, Time: 9.030801388753785
Gen: 597, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.043217479056782
Gen: 598, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.056802613602745
Gen: 599, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.068993069993125
Gen: 600, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.083261546227668
Gen: 601, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.098067309392823
Gen: 602, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.111661632657052
Gen: 603, Best Score: -91.21805436398117, Avg Score: -inf, Time: 9.12518300248517
Gen: 604, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.138327472342386
Gen: 605, Best Score: -91.0860838699164, Avg Score: -inf, Time: 9.152450759940677
Gen: 606, Best Score: -90.67577799521698, Avg Score: -inf, Time: 9.16573972562949
Gen: 607, Best Score: -90.77902013871874, Avg Score: -inf, Time: 9.179034688803885
Gen: 608, Best Score: -90.95477945177232, Avg Score: -inf, Time: 9.192085234390365
Gen: 609, Best Score: -90.91777861724727, Avg Score: -inf, Time: 9.206219022671382
Gen: 610, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.219979680114323
Gen: 611, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.232978168593514
Gen: 612, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.246644852028952
Gen: 613, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.259471504953172
Gen: 614, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.273591946959495
Gen: 615, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.287875393629074
Gen: 616, Best Score: -91.11850225397454, Avg Score: -inf, Time: 9.302055605716175
Gen: 617, Best Score: -90.62110787909108, Avg Score: -inf, Time: 9.31459857808219
Gen: 618, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.327697502175967
Gen: 619, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.340847171412573
Gen: 620, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.35398024227884
Gen: 621, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.368109384179116
Gen: 622, Best Score: -90.46653395593614, Avg Score: -inf, Time: 9.380486476686265
Gen: 623, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.393758658832974
Gen: 624, Best Score: -91.11370071261268, Avg Score: -inf, Time: 9.40615858581331
Gen: 625, Best Score: -91.16609527066801, Avg Score: -inf, Time: 9.418515750368437
Gen: 626, Best Score: -91.214680264877, Avg Score: -inf, Time: 9.43118646522363
Gen: 627, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.444201281865437
Gen: 628, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.456918954584333
Gen: 629, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.46986307952139
Gen: 630, Best Score: -91.15791623978474, Avg Score: -inf, Time: 9.482434636221992
Gen: 631, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.494622733857897
Gen: 632, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.508005590240161
Gen: 633, Best Score: -90.83410815403319, Avg Score: -inf, Time: 9.520518189006381
Gen: 634, Best Score: -90.52717503245633, Avg Score: -inf, Time: 9.533715248174138
Gen: 635, Best Score: -90.95633169619862, Avg Score: -inf, Time: 9.546693416502741
Gen: 636, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.560786133209865
Gen: 637, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.574329209460153
Gen: 638, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.588955340120528
Gen: 639, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.603285630345345
Gen: 640, Best Score: -91.26324437737222, Avg Score: -inf, Time: 9.615455007023282
