offset,duration_ppq,pitch
80.14277700000001,1.0,"[52, 57, 61, -1]"
80.35706250000001,0.5083333333333333,"[80, -1, -1, -1]"
80.57134800000001,0.5083333333333333,"[81, -1, -1, -1]"
80.57134800000001,1.0,"[52, 57, 61, -1]"
80.78563350000002,0.4729166666666666,"[78, -1, -1, -1]"
80.999919,0.125,"[76, -1, -1, -1]"
80.999919,1.0,"[40, -1, -1, -1]"
81.05349037500001,0.125,"[78, -1, -1, -1]"
81.10706175000001,0.2541666666666666,"[76, -1, -1, -1]"
81.21420450000001,0.5083333333333333,"[74, -1, -1, -1]"
81.42849000000001,0.5083333333333333,"[68, -1, -1, -1]"
81.42849000000001,1.0,"[52, 59, 62, -1]"
81.64277550000001,0.5083333333333333,"[78, -1, -1, -1]"
81.64277550000001,0.5083333333333333,"[78,  0, -1,  0]"
81.64277550000001,0.5083333333333333,"[79,  1, -1, -1]"
81.64277550000001,0.5083333333333333,"[127,   1,   0,  -1]"
81.87513460202968,0.5083333333333333,"[121,   1,   1,  -1]"
81.87513460202968,0.5083333333333333,"[83,  1,  2, -1]"
82.12467472000301,0.5083333333333333,"[127,   1,   3,  -1]"
82.35703382203268,0.5083333333333333,"[127,   1,   4,  -1]"
82.58939292406234,0.5083333333333333,"[127,   1,   5,  -1]"
82.58939292406234,0.5083333333333333,"[127,   1,   5,  -1]"
82.821752026092,0.5083333333333333,"[127,   1,   6,  -1]"
83.05411112812166,0.5083333333333333,"[127,   1,   7,  -1]"
83.28647023015132,0.5083333333333333,"[127,   1,   8,  -1]"
83.51882933218099,0.5083333333333333,"[127,   1,   9,  -1]"
83.75118843421065,0.5083333333333333,"[127,   1,  10,  -1]"
83.98354753624031,0.5083333333333333,"[127,   1,  11,  -1]"
84.21590663826997,0.5083333333333333,"[127,   1,  12,  -1]"
84.44826574029963,0.5083333333333333,"[127,   1,  13,  -1]"
84.6806248423293,0.5083333333333333,"[127,   1,  14,  -1]"
84.91298394435896,0.5083333333333333,"[127,   1,  15,  -1]"
85.14534304638862,0.5083333333333333,"[89,  1, 16, -1]"
85.65552009133029,0.5083333333333333,"[51,  1, 17, -1]"
86.39767428814407,0.5083333333333333,"[51,  1, 18, -1]"
87.13982848495786,0.5083333333333333,"[127,   1,  19,  -1]"
87.37218758698752,0.5083333333333333,"[127,   1,  20,  -1]"
87.60454668901718,0.5083333333333333,"[127,   1,  21,  -1]"
87.83690579104685,0.5083333333333333,"[127,   1,  22,  -1]"
88.06926489307651,0.5083333333333333,"[127,   1,  23,  -1]"
88.30162399510617,0.5083333333333333,"[126,   1,  24,  -1]"
89.24560813425849,0.5083333333333333,"[126,   1,  25,  -1]"
90.18959227341081,0.5083333333333333,"[127,   1,  26,  -1]"
90.42195137544047,0.5083333333333333,"[127,   1,  27,  -1]"
90.65431047747013,0.5083333333333333,"[127,   1,  28,  -1]"
90.8866695794998,0.5083333333333333,"[126,   1,  29,  -1]"
91.83065371865212,0.5083333333333333,"[127,   1,  30,  -1]"
92.06301282068178,0.5083333333333333,"[127,   1,  31,  -1]"
92.29537192271144,0.5083333333333333,"[127,   1,  32,  -1]"
92.5277310247411,0.5083333333333333,"[127,   1,  33,  -1]"
92.76009012677076,0.5083333333333333,"[127,   1,  34,  -1]"
92.99244922880042,0.5083333333333333,"[127,   1,  35,  -1]"
93.22480833083009,0.5083333333333333,"[127,   1,  36,  -1]"
93.45716743285975,0.5083333333333333,"[125,   1,  37,  -1]"
94.24488194500398,0.5083333333333333,"[127,   1,  38,  -1]"
94.47724104703364,0.5083333333333333,"[127,   1,  39,  -1]"
94.7096001490633,0.5083333333333333,"[127,   1,  40,  -1]"
94.94195925109297,0.5083333333333333,"[127,   1,  41,  -1]"
95.17431835312263,0.5083333333333333,"[126,   1,  42,  -1]"
96.11830249227495,0.5083333333333333,"[125,   1,  43,  -1]"
96.90601700441918,0.5083333333333333,"[120,   1,  44,  -1]"
97.72019797494575,0.5083333333333333,"[121,   1,  45,  -1]"
