offset duration no change, pitch has change (addition based on difference from previous)


Trainer done: <tpg.trainer.Trainer object at 0x000001DEB15585D0>
Gen: 0, Best Score: -87.85955437277951, Avg Score: -inf, Time: 0.010621279146936205
Gen: 303, Best Score: -54.10587333870933, Avg Score: -inf, Time: 7.1210005552901166
Gen: 304, Best Score: -53.75598578380838, Avg Score: -inf, Time: 7.157690663735072
Gen: 305, Best Score: -53.05123302375258, Avg Score: -inf, Time: 7.19526778029071
Gen: 306, Best Score: -53.04076805712219, Avg Score: -inf, Time: 7.23234996245967
Gen: 307, Best Score: -53.531876676534225, Avg Score: -inf, Time: 7.268566134373347
Gen: 308, Best Score: -52.99583873010994, Avg Score: -inf, Time: 7.305430461433199
Gen: 309, Best Score: -53.03957019578472, Avg Score: -inf, Time: 7.341805637213919
Gen: 310, Best Score: -52.99583873010994, Avg Score: -inf, Time: 7.378778769108984
Gen: 311, Best Score: -54.63075563117292, Avg Score: -inf, Time: 7.4155091767178645
Gen: 312, Best Score: -53.056298859675394, Avg Score: -inf, Time: 7.451573193470637
Gen: 313, Best Score: -53.03957019578472, Avg Score: -inf, Time: 7.4880094331502915
Gen: 314, Best Score: -53.04044294928885, Avg Score: -inf, Time: 7.524067687524689
Gen: 315, Best Score: -53.03988423552916, Avg Score: -inf, Time: 7.5604226480589976
Gen: 316, Best Score: -53.03957019578472, Avg Score: -inf, Time: 7.5968603452708985
Gen: 317, Best Score: -52.214699556761765, Avg Score: -inf, Time: 7.633084660371145
Gen: 318, Best Score: -53.03957019578472, Avg Score: -inf, Time: 7.669565395050578
Gen: 319, Best Score: -53.502240413488856, Avg Score: -inf, Time: 7.706275271773339
Gen: 320, Best Score: -53.34857125978304, Avg Score: -inf, Time: 7.743100294801924
Gen: 321, Best Score: -52.3731772598987, Avg Score: -inf, Time: 7.7800444565878975
Gen: 322, Best Score: -52.3731772598987, Avg Score: -inf, Time: 7.817506426506572
Gen: 323, Best Score: -53.929548256518146, Avg Score: -inf, Time: 7.854271349774467
Gen: 324, Best Score: -53.929548256518146, Avg Score: -inf, Time: 7.891743487384584
Gen: 325, Best Score: -52.41942243235123, Avg Score: -inf, Time: 7.929078323046366
Gen: 326, Best Score: -53.989861469730876, Avg Score: -inf, Time: 7.966425907214482
Gen: 327, Best Score: -54.0419919165614, Avg Score: -inf, Time: 8.003911673492855
Gen: 328, Best Score: -54.051510199217795, Avg Score: -inf, Time: 8.040954049494532
Gen: 329, Best Score: -53.02598489965601, Avg Score: -inf, Time: 8.078091718488269
Gen: 330, Best Score: -53.02598489965601, Avg Score: -inf, Time: 8.115616308715609
Gen: 331, Best Score: -53.078160158279026, Avg Score: -inf, Time: 8.152955153253343
Gen: 332, Best Score: -53.21361158719054, Avg Score: -inf, Time: 8.190054323010974
Gen: 333, Best Score: -52.24230300304693, Avg Score: -inf, Time: 8.227535275353326
Gen: 334, Best Score: -53.078293168021375, Avg Score: -inf, Time: 8.265818452570173
Gen: 335, Best Score: -53.27542418694632, Avg Score: -inf, Time: 8.303940369288126
Gen: 336, Best Score: -52.88616619972176, Avg Score: -inf, Time: 8.341649633381103
Gen: 337, Best Score: -50.61505164967871, Avg Score: -inf, Time: 8.379515505962901
Gen: 338, Best Score: -50.61505164967871, Avg Score: -inf, Time: 8.417214151687093
Gen: 339, Best Score: -50.47745741667491, Avg Score: -inf, Time: 8.454410682651732
Gen: 340, Best Score: -50.61505164967871, Avg Score: -inf, Time: 8.49173325896263
Gen: 341, Best Score: -50.28132150835235, Avg Score: -inf, Time: 8.528717161019642
Gen: 342, Best Score: -50.478414079089816, Avg Score: -inf, Time: 8.565468075341649
Gen: 343, Best Score: -50.147074486078964, Avg Score: -inf, Time: 8.602441122266981
Gen: 344, Best Score: -50.57960798948801, Avg Score: -inf, Time: 8.639837525155809
Gen: 345, Best Score: -50.271537198995404, Avg Score: -inf, Time: 8.676937281886737
Gen: 346, Best Score: -50.271537198995404, Avg Score: -inf, Time: 8.713408991826904
Gen: 347, Best Score: -50.271537198995404, Avg Score: -inf, Time: 8.74983569085598
Gen: 348, Best Score: -50.271537198995404, Avg Score: -inf, Time: 8.786347086297141
Gen: 349, Best Score: -50.187249619365744, Avg Score: -inf, Time: 8.82313179910183
Gen: 350, Best Score: -50.26315853817755, Avg Score: -inf, Time: 8.858718494243092
Gen: 351, Best Score: -50.271537198995404, Avg Score: -inf, Time: 8.894371187819376
Gen: 352, Best Score: -50.069456500441596, Avg Score: -inf, Time: 8.93104441980521
Gen: 353, Best Score: -50.21627955832688, Avg Score: -inf, Time: 8.967552452219858
Gen: 354, Best Score: -50.19396430114329, Avg Score: -inf, Time: 9.004776176015536
Gen: 355, Best Score: -50.21627955832688, Avg Score: -inf, Time: 9.041824256181718
Gen: 356, Best Score: -50.21627955832688, Avg Score: -inf, Time: 9.078887693219714
Gen: 357, Best Score: -50.21627955832688, Avg Score: -inf, Time: 9.115986158251763
Gen: 358, Best Score: -48.07894786407803, Avg Score: -inf, Time: 9.152949411273003
Gen: 359, Best Score: -47.81993090504749, Avg Score: -inf, Time: 9.190142995516458
Gen: 360, Best Score: -50.06467015354659, Avg Score: -inf, Time: 9.227079480224186
Gen: 361, Best Score: -48.10553860829021, Avg Score: -inf, Time: 9.264420726497969
Gen: 362, Best Score: -50.47422828512542, Avg Score: -inf, Time: 9.302241075966093
Gen: 363, Best Score: -49.9354900902293, Avg Score: -inf, Time: 9.340499743885465
Gen: 364, Best Score: -47.72236106459857, Avg Score: -inf, Time: 9.379336122473081
Gen: 365, Best Score: -49.79708136623805, Avg Score: -inf, Time: 9.418309787246915
Gen: 366, Best Score: -50.21627955832688, Avg Score: -inf, Time: 9.457477799521552
Gen: 367, Best Score: -47.827763517419825, Avg Score: -inf, Time: 9.49682781583733
Gen: 368, Best Score: -47.74336316284721, Avg Score: -inf, Time: 9.536191466781828
Gen: 369, Best Score: -50.13765641140558, Avg Score: -inf, Time: 9.575488944782151
Gen: 370, Best Score: -50.2242986566731, Avg Score: -inf, Time: 9.61500266055266
Gen: 371, Best Score: -50.24892331363176, Avg Score: -inf, Time: 9.654670091072719
Gen: 372, Best Score: -50.58281118554282, Avg Score: -inf, Time: 9.694367506371604
Gen: 373, Best Score: -50.58281118554282, Avg Score: -inf, Time: 9.734372399184439
Gen: 374, Best Score: -50.58281118554282, Avg Score: -inf, Time: 9.774398863050672
Gen: 375, Best Score: -47.56841243470889, Avg Score: -inf, Time: 9.813876811597082
Gen: 376, Best Score: -50.2082677259835, Avg Score: -inf, Time: 9.853678645822736
Gen: 377, Best Score: -50.147952457611304, Avg Score: -inf, Time: 9.89427303691705
Gen: 378, Best Score: -47.926844362310966, Avg Score: -inf, Time: 9.934319613443481
Gen: 379, Best Score: -47.926844362310966, Avg Score: -inf, Time: 9.974452662269274
Gen: 380, Best Score: -50.147952457611304, Avg Score: -inf, Time: 10.014144849909677
Gen: 381, Best Score: -47.926844362310966, Avg Score: -inf, Time: 10.05435577849547
Gen: 382, Best Score: -47.926844362310966, Avg Score: -inf, Time: 10.09532213528951
Gen: 383, Best Score: -47.926844362310966, Avg Score: -inf, Time: 10.135393041902118
Gen: 384, Best Score: -47.926844362310966, Avg Score: -inf, Time: 10.17454539835453
Gen: 385, Best Score: -47.51368039986515, Avg Score: -inf, Time: 10.215285763343175
Gen: 386, Best Score: -50.147952457611304, Avg Score: -inf, Time: 10.255555755562252
Gen: 387, Best Score: -50.06467015354659, Avg Score: -inf, Time: 10.296430453658104
Gen: 388, Best Score: -50.06467015354659, Avg Score: -inf, Time: 10.337755453917715
Gen: 389, Best Score: -50.147952457611304, Avg Score: -inf, Time: 10.379377504388492
Gen: 390, Best Score: -50.06467015354659, Avg Score: -inf, Time: 10.42094144013193
Gen: 391, Best Score: -49.81978330345876, Avg Score: -inf, Time: 10.462405019203821
Gen: 392, Best Score: -47.83557017223568, Avg Score: -inf, Time: 10.5037444404761
Gen: 393, Best Score: -50.06467015354659, Avg Score: -inf, Time: 10.545058397716947
Gen: 394, Best Score: -50.07720774300668, Avg Score: -inf, Time: 10.586056315435304
Gen: 395, Best Score: -49.81978330345876, Avg Score: -inf, Time: 10.627483045525022
Gen: 396, Best Score: -47.9261207526448, Avg Score: -inf, Time: 10.66910460319784
Gen: 397, Best Score: -50.064244899488735, Avg Score: -inf, Time: 10.711143503718906
Gen: 398, Best Score: -47.23386235571442, Avg Score: -inf, Time: 10.752956363492542
Gen: 399, Best Score: -47.381004379539526, Avg Score: -inf, Time: 10.79521006723245
Gen: 400, Best Score: -47.48316643241513, Avg Score: -inf, Time: 10.839352489444945
Gen: 401, Best Score: -47.356924612168406, Avg Score: -inf, Time: 10.883289887507756
Gen: 402, Best Score: -48.55701959090375, Avg Score: -inf, Time: 10.926138099696901
Gen: 403, Best Score: -47.73603140503908, Avg Score: -inf, Time: 10.96930107222663
Gen: 404, Best Score: -47.54081127627745, Avg Score: -inf, Time: 11.013774587909381
Gen: 405, Best Score: -46.09564011002436, Avg Score: -inf, Time: 11.058054401344723
Gen: 406, Best Score: -47.23306860696678, Avg Score: -inf, Time: 11.10211186726888
Gen: 407, Best Score: -47.0976975051874, Avg Score: -inf, Time: 11.146564921206899
Gen: 408, Best Score: -47.819708560687296, Avg Score: -inf, Time: 11.190592543615235
Gen: 409, Best Score: -47.54081127627745, Avg Score: -inf, Time: 11.234801059365273
Gen: 410, Best Score: -47.67138474732944, Avg Score: -inf, Time: 11.278989121582773
Gen: 411, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.323579783903227
Gen: 412, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.368523052732149
Gen: 413, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.413167110151715
Gen: 414, Best Score: -47.819708560687296, Avg Score: -inf, Time: 11.45788133568234
Gen: 415, Best Score: -47.85228624724816, Avg Score: -inf, Time: 11.501520788007312
Gen: 416, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.545056641764111
Gen: 417, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.589191842542755
Gen: 418, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.63290557742119
Gen: 419, Best Score: -44.690245830608696, Avg Score: -inf, Time: 11.676447310580148
Gen: 420, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.720564217964808
Gen: 421, Best Score: -47.94614111017109, Avg Score: -inf, Time: 11.764703129794862
Gen: 422, Best Score: -45.846590159289114, Avg Score: -inf, Time: 11.808457834058338
Gen: 423, Best Score: -47.59270069241019, Avg Score: -inf, Time: 11.85117658164766
Gen: 424, Best Score: -45.265872153602075, Avg Score: -inf, Time: 11.894371215833559
Gen: 425, Best Score: -45.284369853027556, Avg Score: -inf, Time: 11.937259566850132
Gen: 426, Best Score: -44.72823615357246, Avg Score: -inf, Time: 11.978829553193517
Gen: 427, Best Score: -44.772087492485426, Avg Score: -inf, Time: 12.020746518903309
Gen: 428, Best Score: -44.73508877197177, Avg Score: -inf, Time: 12.062511348393228
Gen: 429, Best Score: -44.67156924356566, Avg Score: -inf, Time: 12.104355070061153
Gen: 430, Best Score: -44.71470177552356, Avg Score: -inf, Time: 12.1464601520035
Gen: 431, Best Score: -44.59450342604764, Avg Score: -inf, Time: 12.187823717726602
Gen: 432, Best Score: -44.66488165535658, Avg Score: -inf, Time: 12.227973439163632
Gen: 433, Best Score: -44.80198419275223, Avg Score: -inf, Time: 12.267428211106195
Gen: 434, Best Score: -44.63641152516449, Avg Score: -inf, Time: 12.305696453319655
Gen: 435, Best Score: -44.42440479339591, Avg Score: -inf, Time: 12.342636558347278
Gen: 436, Best Score: -44.57783196960209, Avg Score: -inf, Time: 12.379654389752282
Gen: 437, Best Score: -44.68181516768689, Avg Score: -inf, Time: 12.416317137413555
Gen: 438, Best Score: -44.60351832102089, Avg Score: -inf, Time: 12.453366827368736
Gen: 439, Best Score: -44.08278417767379, Avg Score: -inf, Time: 12.490546400944393
Gen: 440, Best Score: -44.65570880968223, Avg Score: -inf, Time: 12.527946385873689
Gen: 441, Best Score: -44.63567985836006, Avg Score: -inf, Time: 12.565275944073996
Gen: 442, Best Score: -44.63567985836006, Avg Score: -inf, Time: 12.603106990059217
Gen: 443, Best Score: -44.61685351680713, Avg Score: -inf, Time: 12.6413533192873
Gen: 444, Best Score: -44.63567985836006, Avg Score: -inf, Time: 12.67954242825508
Gen: 445, Best Score: -44.00804253740882, Avg Score: -inf, Time: 12.717649216254552
Gen: 446, Best Score: -44.604078776968386, Avg Score: -inf, Time: 12.755515748196178
Gen: 447, Best Score: -44.20745372678281, Avg Score: -inf, Time: 12.793579116728571
Gen: 448, Best Score: -44.20745372678281, Avg Score: -inf, Time: 12.8316379960378
Gen: 449, Best Score: -44.601980480637664, Avg Score: -inf, Time: 12.869320062531365
Gen: 450, Best Score: -43.78658181367966, Avg Score: -2.076286599805298e+52, Time: 12.907256544298596
Gen: 451, Best Score: -44.113484796427, Avg Score: -inf, Time: 12.943651564849748
Gen: 452, Best Score: -44.22742930721695, Avg Score: -inf, Time: 12.979896712236934
Gen: 453, Best Score: -44.22742930721695, Avg Score: -inf, Time: 13.016513529486126
Gen: 454, Best Score: -44.22742930721695, Avg Score: -inf, Time: 13.052714203331206
Gen: 455, Best Score: -44.22742930721695, Avg Score: -inf, Time: 13.089149160782496
Gen: 456, Best Score: -44.22742930721695, Avg Score: -inf, Time: 13.12533201681243
Gen: 457, Best Score: -44.22742930721695, Avg Score: -inf, Time: 13.161066491405169
Gen: 458, Best Score: -44.19781651999797, Avg Score: -inf, Time: 13.19740492105484
Gen: 459, Best Score: -43.97233312798657, Avg Score: -inf, Time: 13.233661118679576
Gen: 460, Best Score: -43.61524526749322, Avg Score: -inf, Time: 13.270036298765076
Gen: 461, Best Score: -43.597446515148796, Avg Score: -inf, Time: 13.306666947205862
Gen: 462, Best Score: -43.72847235611622, Avg Score: -inf, Time: 13.343824962112638
Gen: 463, Best Score: -43.763656230252074, Avg Score: -inf, Time: 13.380685817533069
Gen: 464, Best Score: -43.77374481988773, Avg Score: -inf, Time: 13.417686881754133
Gen: 465, Best Score: -43.9575746949217, Avg Score: -inf, Time: 13.455019825100898
Gen: 466, Best Score: -43.66150875640111, Avg Score: -inf, Time: 13.49150232652823
Gen: 467, Best Score: -43.67641300178268, Avg Score: -inf, Time: 13.52791722284423
Gen: 468, Best Score: -43.62564668018582, Avg Score: -inf, Time: 13.564987057248752
Gen: 469, Best Score: -43.74715974349665, Avg Score: -inf, Time: 13.600988177325991
Gen: 470, Best Score: -43.536053172868606, Avg Score: -inf, Time: 13.638380593789948
Gen: 471, Best Score: -43.93400231230468, Avg Score: -7.319786563648686e+74, Time: 13.674895706110531
Gen: 472, Best Score: -43.743791922927116, Avg Score: -inf, Time: 13.711737277640237
Gen: 473, Best Score: -43.93118017540816, Avg Score: -inf, Time: 13.74826722919941
Gen: 474, Best Score: -43.863998073073454, Avg Score: -inf, Time: 13.785566682418187
Gen: 475, Best Score: -43.863998073073454, Avg Score: -inf, Time: 13.822460255225499
Gen: 476, Best Score: -44.06184827874579, Avg Score: -inf, Time: 13.859171839091513
Gen: 477, Best Score: -43.77380794574198, Avg Score: -inf, Time: 13.895846996837193
Gen: 478, Best Score: -43.99458776927548, Avg Score: -inf, Time: 13.932162988848157
Gen: 479, Best Score: -43.84788624406792, Avg Score: -inf, Time: 13.968347246580654
Gen: 480, Best Score: -43.84788624406792, Avg Score: -inf, Time: 14.004312958916028
Gen: 481, Best Score: -43.84788624406792, Avg Score: -inf, Time: 14.04009484079149
Gen: 482, Best Score: -43.9733630688001, Avg Score: -9.35045276389281e+51, Time: 14.075300779342651
Gen: 483, Best Score: -43.9915040246567, Avg Score: -inf, Time: 14.11098042441739
Gen: 484, Best Score: -43.9915040246567, Avg Score: -inf, Time: 14.147225739955902
Gen: 485, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.18373977277014
Gen: 486, Best Score: -44.07193883629902, Avg Score: -inf, Time: 14.220196777118577
Gen: 487, Best Score: -43.97794987506156, Avg Score: -4.459024867774207e+144, Time: 14.25642396873898
Gen: 488, Best Score: -43.97794987506156, Avg Score: -inf, Time: 14.292527824375364
Gen: 489, Best Score: -43.89496452721083, Avg Score: -1.255942575879945e+99, Time: 14.328988714814185
Gen: 490, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.365051887300279
Gen: 491, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.402573081387414
Gen: 492, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.439805100493961
Gen: 493, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.476794438229668
Gen: 494, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.513602503405677
Gen: 495, Best Score: -43.17886348393359, Avg Score: -inf, Time: 14.550919408599535
Gen: 496, Best Score: -43.62729141891374, Avg Score: -inf, Time: 14.587934729854267
Gen: 497, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.625071249935361
Gen: 498, Best Score: -43.67860263118188, Avg Score: -4.7503437946288907e+139, Time: 14.662437440156937
Gen: 499, Best Score: -43.67860263118188, Avg Score: -inf, Time: 14.700085362858243
Time Taken (Hours): 14.70017347269588
Final Results:
Min, Max, Avg
(-inf, -87.85955437277951, -inf)
(-inf, -78.60535586376336, -inf)
(-inf, -78.44054491012977, -inf)
(-inf, -78.2306031911309, -inf)
(-inf, -78.36233171249138, -inf)
(-inf, -78.23681316488253, -inf)
(-inf, -78.1734567592662, -inf)
(-inf, -78.00526483023064, -inf)
(-inf, -77.85399353225094, -inf)
(-inf, -77.9298073293604, -inf)
(-inf, -77.63186910226624, -inf)
(-inf, -77.68047846090556, -inf)
(-inf, -77.56179250175934, -inf)
(-inf, -77.5642860988609, -inf)
(-inf, -77.59095716895897, -inf)
(-inf, -77.46890772410879, -inf)
(-inf, -77.48063012262033, -inf)
(-inf, -77.42232462331268, -inf)
(-inf, -77.30280749802029, -inf)
(-1.67705509884655e+34, -77.41972698988079, -8.431315132983347e+31)
(-inf, -77.16440741372526, -inf)
(-inf, -77.1825793910225, -inf)
(-inf, -77.37650436357684, -inf)
(-inf, -77.3802948691635, -inf)
(-inf, -77.37743390167749, -inf)
(-inf, -76.50284094152472, -inf)
(-inf, -76.50284094152472, -inf)
(-inf, -76.50284094152472, -inf)
(-inf, -76.50284094152472, -inf)
(-inf, -76.50284094152472, -inf)
(-inf, -76.50284094152472, -inf)
(-inf, -76.4641610816539, -inf)
(-inf, -76.4698489114085, -inf)
(-inf, -76.50284094152472, -inf)
(-1.8076305345223134e+27, -76.50284094152472, -5.021195929228649e+24)
(-inf, -76.50284094152472, -inf)
(-891.7902918243741, -76.50284094152472, -81.33950249641806)
(-891.7902918243741, -76.50284094152472, -79.92486858530827)
(-891.7902918243741, -74.35508729461415, -81.04721816737857)
(-826.553673058413, -74.35508729461415, -81.94234378359215)
(-1.67705509884655e+34, -74.35508729461415, -4.658486385684861e+31)
(-50506325321.55319, -74.35508729461415, -140295428.8544212)
(-891.7902918243741, -74.35508729461415, -82.1616919630011)
(-1.3502364423609928e+55, -74.35508729461415, -3.750656784336091e+52)
(-6.097899555606811e+31, -74.35508729461415, -1.6938609876685587e+29)
(-184.55065106034363, -74.35508729461415, -77.49387165042013)
(-6.621581622912048e+25, -74.35508729461415, -1.8393282285866802e+23)
(-inf, -74.09649715200355, -inf)
(-inf, -74.09649715200355, -inf)
(-2.0600531092950546e+27, -74.09649715200355, -5.722369748041818e+24)
(-3301.425622076901, -74.09649715200355, -86.16729175643273)
(-4.0180662578302276e+30, -73.85106482893306, -1.116129516063952e+28)
(-inf, -74.09649715200355, -inf)
(-891.7902918243741, -74.01016796613612, -82.37859389759305)
(-14090.737033536925, -74.01016796613612, -120.87952034074381)
(-1.9588286910920343e+116, -73.46105084572142, -5.441190808588984e+113)
(-inf, -73.46105084572142, -inf)
(-inf, -73.46105084572142, -inf)
(-3.8715223834859234e+54, -73.25317659961772, -1.1316223866410676e+52)
(-4.7774436723292594e+54, -73.25317659961772, -2.381019947343667e+52)
(-3.0033897288984698e+54, -73.06096929031159, -8.342749250691915e+51)
(-1.675356224937373e+67, -73.06096929031159, -4.6537672914957964e+64)
(-3.0033897288984698e+54, -73.05470446077234, -2.2406546052451357e+52)
(-31313.21977447712, -72.71179348413585, -162.6770230929717)
(-3.4183256003063937e+53, -72.71179348413585, -1.649929599629965e+51)
(-3.1011389987429307e+53, -72.71179348413585, -8.614274996508141e+50)
(-9.583024716858865e+51, -72.53034293018825, -3.871365851536298e+49)
(-1.804394086724547e+26, -72.43788001269425, -5.0122893018294626e+23)
(-1.7359483440735438e+50, -72.43788001269425, -4.822078733537622e+47)
(-inf, -72.43788001269425, -inf)
(-2.1924317789491258e+42, -72.14933228574844, -6.090127421153227e+39)
(-inf, -72.14933228574844, -inf)
(-4.489631602905701e+33, -72.14933228574844, -1.2504237424454538e+31)
(-inf, -72.0396757112133, -inf)
(-inf, -72.0396757112133, -inf)
(-inf, -72.0396757112133, -inf)
(-1.4819873875062e+53, -72.0396757112133, -4.118582446195176e+50)
(-inf, -72.0396757112133, -inf)
(-inf, -72.0396757112133, -inf)
(-1.1168029282902467e+54, -72.0396757112133, -3.102230356361796e+51)
(-2.593243593123781e+53, -72.00216187400092, -1.1245028146079064e+51)
(-4.0707393788293816e+113, -71.8341211576874, -1.1307609385637171e+111)
(-inf, -71.9454325626464, -inf)
(-1.8236765738114576e+54, -71.70099493339433, -5.065768260587382e+51)
(-3.6493455531705754e+54, -71.38903952423678, -1.5523118713019513e+52)
(-inf, -71.64529927237291, -inf)
(-inf, -71.4829784034485, -inf)
(-2.360459123015117e+54, -71.38980055298569, -6.631950565924888e+51)
(-3.0033897288984698e+54, -71.38980055298569, -8.700527646421061e+51)
(-3.95860248196917e+46, -71.29167531339317, -1.0996118005469917e+44)
(-2.9413756201252074e+54, -71.03632818273232, -8.170487833681132e+51)
(-inf, -70.70978342007183, -inf)
(-2.392115940025512e+34, -70.70978342007183, -6.644766500070866e+31)
(-inf, -70.70978342007183, -inf)
(-inf, -70.70978342007183, -inf)
(-inf, -70.70978342007183, -inf)
(-inf, -70.45165621053876, -inf)
(-inf, -69.87570323054378, -inf)
(-3.8715223834859234e+54, -69.96218777430913, -1.0754228843016454e+52)
(-3.8715223834859234e+54, -69.79045183704115, -1.0766190816414929e+52)
(-4.645310018130953e+27, -69.20570408217523, -1.2903638939252648e+25)
(-1.3502364423609928e+55, -69.20634497453186, -3.769874336406864e+52)
(-inf, -68.81937892690681, -inf)
(-inf, -69.49197037196832, -inf)
(-3.242802863617615e+54, -68.97447492331466, -1.4567926261317867e+52)
(-3.419235403330399e+52, -69.47393761042301, -9.498107698118567e+49)
(-inf, -69.56088488600491, -inf)
(-inf, -68.8880695083454, -inf)
(-inf, -68.8880695083454, -inf)
(-inf, -68.87430726382097, -inf)
(-inf, -68.81443061114435, -inf)
(-inf, -68.77640740510007, -inf)
(-1.142160224977261e+55, -68.76682204980798, -3.1726672916040566e+52)
(-8.840473074840214e+139, -68.80831646755978, -2.455686965233393e+137)
(-inf, -68.79752210402148, -inf)
(-3.8715223834859234e+54, -68.8123672485449, -1.220996375685373e+52)
(-inf, -68.653024141943, -inf)
(-inf, -68.26458593827603, -inf)
(-inf, -68.39342870233361, -inf)
(-inf, -68.69714128616027, -inf)
(-3.630044558940548e+55, -68.54100690432327, -1.0083795204437383e+53)
(-inf, -68.54935951496053, -inf)
(-1.3045816335526675e+51, -68.68932505476907, -3.623837870979632e+48)
(-3.8715223834859234e+54, -68.5284341425405, -2.0903386862795276e+52)
(-6.42582893729043e+52, -68.13093811538656, -1.7849524825806854e+50)
(-inf, -68.3973744460532, -inf)
(-inf, -67.99024125589892, -inf)
(-inf, -67.93398819479881, -inf)
(-3.8715223834859234e+54, -67.80287558293476, -1.0757716395415398e+52)
(-inf, -67.95441825929132, -inf)
(-6.926679130650773e+52, -67.69184378678823, -4.742622204750821e+50)
(-1.4549674744155828e+53, -67.44019043239582, -4.041577674588623e+50)
(-4.139119893234458e+53, -67.75397391754771, -1.1511878624810393e+51)
(-inf, -67.55600972607708, -inf)
(-1.831249915391009e+54, -67.72235732021514, -5.0868156892252396e+51)
(-inf, -67.35180150470111, -inf)
(-5.111502130878919e+53, -67.35179868215603, -1.8604451254696846e+51)
(-inf, -67.74682705209432, -inf)
(-inf, -67.8179918537815, -inf)
(-inf, -67.74489262561679, -inf)
(-3.8715223834859234e+54, -67.74682705209432, -1.075423557045654e+52)
(-inf, -67.74682705209432, -inf)
(-4.6177558408069534e+51, -67.35827458945765, -1.6284713539372256e+49)
(-1.3092457931455707e+54, -66.78747711249656, -3.64312031578758e+51)
(-3.100027413505058e+53, -66.97840533468167, -1.1075634484487807e+51)
(-2.8968462171636414e+144, -66.9589211502174, -8.046795047676782e+141)
(-1.4144756919744343e+141, -66.91292590900932, -3.9290991443734285e+138)
(-1.3502364423609928e+55, -66.92908268264607, -3.765588807568427e+52)
(-inf, -66.72818720653697, -inf)
(-inf, -66.97840533468167, -inf)
(-inf, -66.97840533468167, -inf)
(-4.827865049996339e+54, -66.39278635731644, -2.124383607944503e+52)
(-inf, -66.90395914331988, -inf)
(-inf, -66.78747711249656, -inf)
(-1.0890946568853517e+103, -66.87239273342949, -3.025262935792644e+100)
(-5.6348055686374615e+82, -66.86017194034729, -1.5652237690659615e+80)
(-1.4393694615653767e+54, -66.26380354415224, -8.670523473438912e+51)
(-1.7121319133398565e+54, -66.51615905805122, -9.821321623980978e+51)
(-inf, -66.51615905805122, -inf)
(-inf, -66.41282949447222, -inf)
(-6.0711940809874594e+54, -66.51615905805122, -2.891095569709542e+52)
(-inf, -66.51615905805122, -inf)
(-inf, -66.45067963237886, -inf)
(-inf, -66.51615905805122, -inf)
(-inf, -66.40917257327551, -inf)
(-inf, -66.45067963237886, -inf)
(-inf, -66.45067963237886, -inf)
(-1.1813000152002513e+55, -66.34534853129718, -5.41127220545643e+52)
(-inf, -66.45067963237886, -inf)
(-inf, -66.45067963237886, -inf)
(-inf, -66.32737583533665, -inf)
(-inf, -66.45067963237886, -inf)
(-inf, -66.45067963237886, -inf)
(-inf, -65.82131015348565, -inf)
(-inf, -66.45067963237886, -inf)
(-inf, -66.45067963237886, -inf)
(-inf, -66.30651458281505, -inf)
(-inf, -66.30595412988706, -inf)
(-inf, -66.23209489076203, -inf)
(-inf, -65.85531260833042, -inf)
(-inf, -66.31619299110352, -inf)
(-inf, -66.1457342111573, -inf)
(-inf, -66.25849848388671, -inf)
(-inf, -66.20062302880537, -inf)
(-inf, -66.26043291036424, -inf)
(-inf, -65.87393709978649, -inf)
(-inf, -65.97839739206188, -inf)
(-inf, -65.89312693109962, -inf)
(-inf, -65.81757890829196, -inf)
(-inf, -65.81757890829196, -inf)
(-inf, -65.82138885451994, -inf)
(-inf, -65.29754093481877, -inf)
(-inf, -65.20218430321022, -inf)
(-inf, -65.29754093481877, -inf)
(-inf, -65.29754093481877, -inf)
(-inf, -65.29754093481877, -inf)
(-inf, -65.29754093481877, -inf)
(-inf, -64.5441509844683, -inf)
(-inf, -64.08452050467675, -inf)
(-inf, -64.5441509844683, -inf)
(-inf, -63.42625722917027, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -64.01416480904454, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -63.28664788531554, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -64.0203030647671, -inf)
(-inf, -64.23997524195295, -inf)
(-inf, -63.520714330289664, -inf)
(-inf, -63.79884785797751, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -62.444293517571296, -inf)
(-inf, -62.444293517571296, -inf)
